filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test000055.jpg,Deciduous woodland,56.02956,12.33496,soil,2013-08-22,
fungi_test000056.jpg,coniferous woodland/plantation,54.76584,11.714104,soil,2018-09-14,
fungi_test000057.jpg,hedgerow,55.030211,10.506878,leaf or needle litter,2018-12-16,
fungi_test000058.jpg,coniferous woodland/plantation,57.11620600000001,9.378926,soil,2019-10-07,
fungi_test000059.jpg,Mixed woodland (with coniferous and deciduous trees),55.21103000000001,11.7903,soil,2010-09-23,
fungi_test000060.jpg,Thorny scrubland,56.64485500000001,9.811778,soil,2017-11-06,
fungi_test000061.jpg,Deciduous woodland,55.073552,10.220555,dead wood (including bark),2020-01-11,
fungi_test000062.jpg,Deciduous woodland,55.845598,12.476768,soil,2019-09-05,
fungi_test000063.jpg,coniferous woodland/plantation,55.917612,12.339037,soil,2018-09-09,
fungi_test000064.jpg,coniferous woodland/plantation,56.277447,9.980092,soil,2019-06-21,
fungi_test000065.jpg,Mixed woodland (with coniferous and deciduous trees),55.92829,11.95029,soil,2011-07-09,
fungi_test000066.jpg,Unmanaged deciduous woodland,55.06645,10.532052,wood chips or mulch,2019-08-28,
fungi_test000067.jpg,Deciduous woodland,56.021992,12.344483,dead wood (including bark),2020-10-04,
fungi_test000068.jpg,coniferous woodland/plantation,54.765889,11.712902,soil,2019-06-23,
fungi_test000069.jpg,Unmanaged coniferous woodland,56.45414399999999,8.398447,soil,2018-10-17,
fungi_test000070.jpg,coniferous woodland/plantation,55.1795,14.89029,soil,2011-09-21,
fungi_test000071.jpg,Deciduous woodland,55.962726,12.333407,soil,2019-08-22,
fungi_test000072.jpg,Deciduous woodland,55.75866,12.37587,soil,2012-08-30,
fungi_test000073.jpg,garden,55.73598000000001,12.35259,other substrate,2012-10-02,
fungi_test000074.jpg,Deciduous woodland,56.010583,12.294538,soil,2018-09-09,
fungi_test000075.jpg,park/churchyard,55.57832,11.91682,soil,2012-09-04,
fungi_test000076.jpg,Deciduous woodland,55.8192,12.502884,soil,2019-10-29,
fungi_test000077.jpg,Unmanaged deciduous woodland,55.048974,10.473138,soil,2019-08-22,
fungi_test000078.jpg,salt meadow,54.859566,9.642842,soil,2017-07-04,
fungi_test000079.jpg,Deciduous woodland,55.21174,11.479168,soil,2019-10-25,
fungi_test000080.jpg,Mixed woodland (with coniferous and deciduous trees),55.261708,11.566098,leaf or needle litter,2018-09-07,
fungi_test000081.jpg,Unmanaged deciduous woodland,55.001386,14.995942,soil,2018-09-20,
fungi_test000082.jpg,Unmanaged deciduous woodland,55.057930000000006,9.109351,soil,2019-10-28,
fungi_test000083.jpg,Deciduous woodland,56.01078,12.284784,soil,2017-07-13,
fungi_test000084.jpg,park/churchyard,55.84548100000001,12.082608,soil,2018-08-23,
fungi_test000085.jpg,Deciduous woodland,55.069692,10.533111,soil,2019-08-28,
fungi_test000086.jpg,coniferous woodland/plantation,57.090107,10.134314,dead wood (including bark),2019-09-30,
fungi_test000087.jpg,Deciduous woodland,55.1795,14.89029,soil,2011-09-18,
fungi_test000088.jpg,Deciduous woodland,56.850953,9.855303,soil,2018-09-09,
fungi_test000089.jpg,coniferous woodland/plantation,56.793969,9.902201,soil,2019-07-26,
fungi_test000090.jpg,Deciduous woodland,56.09413000000001,9.868629,soil,2014-09-13,
fungi_test000091.jpg,Mixed woodland (with coniferous and deciduous trees),55.807853,12.521926,soil,2019-08-24,
fungi_test000092.jpg,Unmanaged deciduous woodland,56.81166999999999,9.73685,leaf or needle litter,2009-10-13,
fungi_test000093.jpg,Deciduous woodland,56.17456,10.22209,soil,2011-08-15,
fungi_test000094.jpg,Deciduous woodland,55.350346,10.437939,soil,2020-10-29,
fungi_test000095.jpg,Deciduous woodland,55.77638,12.448471,soil,2020-12-12,
fungi_test000096.jpg,park/churchyard,55.10323399999999,10.478973,soil,2020-07-02,
fungi_test000097.jpg,park/churchyard,55.655619,12.53004,soil,2019-08-17,
fungi_test000098.jpg,Mixed woodland (with coniferous and deciduous trees),55.144251,10.389337,soil,2020-07-29,
fungi_test000099.jpg,Unmanaged deciduous woodland,56.265461,10.351428,mosses,2019-10-25,
fungi_test000100.jpg,Deciduous woodland,56.00481,12.56922,wood,2013-08-31,
fungi_test000101.jpg,Mixed woodland (with coniferous and deciduous trees),55.689476,9.617264,fungi,2020-10-02,
fungi_test000102.jpg,roadside,56.970527,9.515379,soil,2020-09-30,
fungi_test000103.jpg,Deciduous woodland,56.06638,12.24906,wood,2011-12-28,
fungi_test000104.jpg,Deciduous woodland,54.771138,11.705006,soil,2017-07-10,
fungi_test000105.jpg,garden,56.160982,10.087611,soil,2017-09-14,
fungi_test000106.jpg,roadside,54.762323,11.357232000000002,soil,2020-07-19,
fungi_test000107.jpg,coniferous woodland/plantation,56.202013,10.730188,soil,2020-10-06,
fungi_test000108.jpg,roadside,57.10654,10.35878,soil,2009-09-07,
fungi_test000109.jpg,Unmanaged coniferous woodland,56.03704000000001,12.04828,soil,2012-09-12,
fungi_test000110.jpg,Deciduous woodland,56.06653000000001,12.26551,soil,2012-06-24,
fungi_test000111.jpg,roadside,54.77087,11.70413,soil,2014-08-25,
fungi_test000112.jpg,natural grassland,56.21421,10.532624,bark of living trees,2020-11-15,
fungi_test000113.jpg,Deciduous woodland,56.02180799999999,12.344678,soil,2020-10-04,
fungi_test000114.jpg,Mixed woodland (with coniferous and deciduous trees),56.276435,10.607599,leaf or needle litter,2020-09-19,
fungi_test000115.jpg,coniferous woodland/plantation,56.63642,9.74234,soil,2009-10-07,
fungi_test000116.jpg,Unmanaged deciduous woodland,56.020839,9.378092,soil,2019-09-25,
fungi_test000117.jpg,Deciduous woodland,56.029327,12.255541,soil,2017-09-22,
fungi_test000118.jpg,coniferous woodland/plantation,57.13455,9.443693,bark,2009-08-12,
fungi_test000119.jpg,park/churchyard,55.676145,12.342391,soil,2017-09-11,
fungi_test000120.jpg,Deciduous woodland,56.02518900000001,12.300006,soil,2020-10-31,
fungi_test000121.jpg,Deciduous woodland,55.423759,10.396313,soil,2020-11-15,
fungi_test000122.jpg,coniferous woodland/plantation,55.77223000000001,12.40477,soil,2011-09-10,
fungi_test000123.jpg,roadside,56.766297,9.106364,dead wood (including bark),2019-10-13,
fungi_test000124.jpg,Acidic oak woodland,55.685218000000006,9.155538,dead wood (including bark),2019-10-21,
fungi_test000125.jpg,Deciduous woodland,56.07031,10.25454,soil,2011-10-02,
fungi_test000126.jpg,park/churchyard,55.715984,12.524207,soil,2020-09-29,
fungi_test000127.jpg,roadside,55.65725,12.29048,soil,2011-07-27,
fungi_test000128.jpg,Deciduous woodland,56.363491,10.74008,leaf or needle litter,2020-10-31,
fungi_test000129.jpg,"wooded meadow, grazing forest",55.78473,12.56492,soil,2016-10-02,
fungi_test000130.jpg,Unmanaged deciduous woodland,55.822445,12.555026,soil,2019-10-19,
fungi_test000131.jpg,coniferous woodland/plantation,55.05625,11.74404,faeces,2012-03-01,
fungi_test000132.jpg,Deciduous woodland,56.02911,12.34743,soil,2010-08-28,
fungi_test000133.jpg,Mixed woodland (with coniferous and deciduous trees),55.145588,10.386169,soil,2020-07-29,
fungi_test000134.jpg,coniferous woodland/plantation,56.003368,12.27729,soil,2017-09-25,
fungi_test000135.jpg,park/churchyard,56.162922,10.122667,soil,2017-07-02,
fungi_test000136.jpg,lawn,55.82004300000001,12.093235,soil,2017-08-18,
fungi_test000137.jpg,roadside,55.69297,12.62196,soil,2012-10-19,
fungi_test000138.jpg,salt meadow,55.609263,12.523212,soil,2016-10-26,
fungi_test000139.jpg,Deciduous woodland,56.010184,12.2853,soil,2017-07-13,
fungi_test000140.jpg,roadside,56.823084,9.801487,"dead stems of herbs, grass etc",2018-11-11,
fungi_test000141.jpg,Deciduous woodland,56.04681899999999,12.552808,soil,2020-09-22,
fungi_test000142.jpg,coniferous woodland/plantation,56.139704,9.38859,soil,2019-09-28,
fungi_test000143.jpg,Deciduous woodland,55.067764,10.531089,soil,2019-08-28,
fungi_test000144.jpg,roadside,56.157262,9.551131,bark of living trees,2019-11-28,
fungi_test000145.jpg,Mixed woodland (with coniferous and deciduous trees),55.224691,14.881951999999998,soil,2018-09-22,
fungi_test000146.jpg,Deciduous woodland,54.78333000000001,11.81666,soil,2017-08-14,
fungi_test000147.jpg,park/churchyard,55.70073000000001,12.56748,soil,2011-07-08,
fungi_test000148.jpg,coniferous woodland/plantation,54.720311,11.559544,soil,2020-11-23,
fungi_test000149.jpg,Mixed woodland (with coniferous and deciduous trees),55.6846,12.36005,soil,2012-11-11,
fungi_test000150.jpg,park/churchyard,56.169674,10.162134,soil,2020-09-10,
fungi_test000151.jpg,natural grassland,56.644926,9.814718,soil,2017-10-23,
fungi_test000152.jpg,hedgerow,55.148298,10.023965,soil,2017-09-26,
fungi_test000153.jpg,roadside,55.675537,12.42314,wood chips or mulch,2019-10-01,
fungi_test000154.jpg,Deciduous woodland,56.245448,10.17231,soil,2017-09-10,
fungi_test000155.jpg,natural grassland,56.674601,9.482966,dead wood (including bark),2019-11-14,
fungi_test000156.jpg,Deciduous woodland,55.55588100000001,11.8913,soil,2018-09-25,
fungi_test000157.jpg,park/churchyard,55.800663,12.585422,soil,2018-09-06,
fungi_test000158.jpg,Mixed woodland (with coniferous and deciduous trees),55.612322,9.733154,soil,2020-09-28,
fungi_test000159.jpg,Deciduous woodland,56.046786,12.552263,dead wood (including bark),2020-09-15,
fungi_test000160.jpg,Deciduous woodland,55.563835,11.887756,soil,2017-08-10,
fungi_test000161.jpg,coniferous woodland/plantation,56.036329,9.53072,soil,2019-08-11,
fungi_test000162.jpg,Unmanaged coniferous woodland,55.6856,9.860331,soil,2009-05-23,
fungi_test000163.jpg,lawn,55.88256,12.502521,soil,2020-10-11,
fungi_test000164.jpg,coniferous woodland/plantation,56.066285,8.962577,leaf or needle litter,2017-09-28,
fungi_test000165.jpg,other habitat,56.216549,10.567667,soil,2017-07-20,
fungi_test000166.jpg,coniferous woodland/plantation,56.13851999999999,9.669428,leaf or needle litter,2020-11-01,
fungi_test000167.jpg,Unmanaged deciduous woodland,56.266895,10.354248,dead wood (including bark),2018-09-05,
fungi_test000168.jpg,Unmanaged deciduous woodland,56.12441,9.6145,soil,2011-08-09,
fungi_test000169.jpg,Deciduous woodland,55.57536700000001,12.579422,soil,2019-10-19,
fungi_test000170.jpg,Deciduous woodland,55.82625,12.55256,wood,2015-09-15,
fungi_test000171.jpg,Deciduous woodland,56.007728,12.293825,soil,2019-08-04,
fungi_test000172.jpg,coniferous woodland/plantation,56.03513,12.034699,soil,2020-09-29,
fungi_test000173.jpg,hedgerow,55.80789,12.51901,soil,2009-06-20,
fungi_test000174.jpg,natural grassland,56.48866999999999,9.26478,soil,2011-09-10,
fungi_test000175.jpg,Mixed woodland (with coniferous and deciduous trees),55.953939,11.740132,"stems of herbs, grass etc",2020-09-13,
fungi_test000176.jpg,coniferous woodland/plantation,56.82108,8.66943,leaf or needle litter,2015-09-15,
fungi_test000177.jpg,Forest bog,56.92920600000001,10.199518,soil,2019-07-02,
fungi_test000178.jpg,Deciduous woodland,55.17946,14.88579,soil,2010-09-22,
fungi_test000179.jpg,Mixed woodland (with coniferous and deciduous trees),55.333392,11.55597,soil,2017-10-10,
fungi_test000180.jpg,park/churchyard,55.78089,12.59072,soil,2014-09-25,
fungi_test000181.jpg,Unmanaged deciduous woodland,54.77136,11.82586,soil,2019-10-13,
fungi_test000182.jpg,Mixed woodland (with coniferous and deciduous trees),55.625418,10.298175,soil,2019-10-17,
fungi_test000183.jpg,Unmanaged deciduous woodland,56.063762,10.258082,soil,2018-09-22,
fungi_test000184.jpg,Mixed woodland (with coniferous and deciduous trees),55.218112,11.679903,leaf or needle litter,2019-10-21,
fungi_test000185.jpg,Mixed woodland (with coniferous and deciduous trees),54.773853,11.716619,leaf or needle litter,2019-09-11,
fungi_test000186.jpg,Unmanaged deciduous woodland,55.04084200000001,10.456786,leaf or needle litter,2019-01-08,
fungi_test000187.jpg,Deciduous woodland,56.46592800000001,9.620642,soil,2018-11-04,
fungi_test000188.jpg,Deciduous woodland,55.14847,11.7746,leaf or needle litter,2010-09-01,
fungi_test000189.jpg,Mixed woodland (with coniferous and deciduous trees),56.027409,12.024107,soil,2017-08-11,
fungi_test000190.jpg,natural grassland,56.635176,9.534167,soil,2019-08-13,
fungi_test000191.jpg,roadside,55.73692,12.35117,soil,2012-08-17,
fungi_test000192.jpg,garden,55.376389,10.390833,soil,2018-09-15,
fungi_test000193.jpg,bog,55.69752,12.30576,bark,2014-10-08,
fungi_test000194.jpg,park/churchyard,55.78299300000001,12.590927,soil,2016-09-15,
fungi_test000195.jpg,Deciduous woodland,56.803243,9.750834,soil,2017-06-13,
fungi_test000196.jpg,coniferous woodland/plantation,54.77376700000001,11.376139,soil,2019-09-18,
fungi_test000197.jpg,Unmanaged coniferous woodland,55.031453000000006,15.109897,soil,2018-10-24,
fungi_test000198.jpg,coniferous woodland/plantation,56.82579000000001,9.804017,dead wood (including bark),2018-08-25,
fungi_test000199.jpg,coniferous woodland/plantation,55.82510500000001,12.552429,leaf or needle litter,2019-09-21,
fungi_test000200.jpg,Deciduous woodland,55.675649,8.587961,soil,2018-09-01,
fungi_test000201.jpg,Deciduous woodland,55.8474,12.02065,soil,2010-08-23,
fungi_test000202.jpg,Deciduous woodland,56.069628,12.539207,soil,2020-10-18,
fungi_test000203.jpg,other habitat,55.19548,11.87442,other substrate,2010-09-11,
fungi_test000204.jpg,coniferous woodland/plantation,55.68373100000001,12.360146,leaf or needle litter,2019-08-21,
fungi_test000205.jpg,Deciduous woodland,56.1229,10.21707,soil,2009-08-10,
fungi_test000206.jpg,Deciduous woodland,55.88155500000001,12.367302,soil,2020-10-18,
fungi_test000207.jpg,natural grassland,56.05572,12.545425,soil,2019-10-13,
fungi_test000208.jpg,Forest bog,55.959285,12.277858,dead wood (including bark),2020-09-17,
fungi_test000209.jpg,garden,55.944622,11.888841,"stems of herbs, grass etc",2020-07-19,
fungi_test000210.jpg,Mixed woodland (with coniferous and deciduous trees),55.17510600000001,10.250482,soil,2017-08-28,
fungi_test000211.jpg,Unmanaged deciduous woodland,54.785936,11.476286,leaf or needle litter,2020-11-16,
fungi_test000212.jpg,Mixed woodland (with coniferous and deciduous trees),57.470562,10.006753,soil,2020-11-24,
fungi_test000213.jpg,Mixed woodland (with coniferous and deciduous trees),55.731315,8.444366,soil,2019-08-24,
fungi_test000214.jpg,park/churchyard,55.77200500000001,12.451514,soil,2019-08-21,
fungi_test000215.jpg,coniferous woodland/plantation,55.958186,11.732696,soil,2019-08-25,
fungi_test000216.jpg,Mixed woodland (with coniferous and deciduous trees),55.110995,14.849885,leaf or needle litter,2020-10-25,
fungi_test000217.jpg,Mixed woodland (with coniferous and deciduous trees),56.199006,8.678911,soil,2020-09-24,
fungi_test000218.jpg,park/churchyard,56.939871,8.390997,"stems of herbs, grass etc",2017-08-28,
fungi_test000219.jpg,coniferous woodland/plantation,55.29676,12.161917,soil,2019-10-03,
fungi_test000220.jpg,Deciduous woodland,55.468476,12.083736,soil,2020-09-24,
fungi_test000221.jpg,garden,56.644483,9.80791,dead wood (including bark),2018-11-24,
fungi_test000222.jpg,roadside,56.085591,12.202254,soil,2019-05-27,
fungi_test000223.jpg,Unmanaged deciduous woodland,54.97983000000001,12.545656,soil,2018-09-22,
fungi_test000224.jpg,Unmanaged deciduous woodland,56.77782,9.78339,soil,2010-07-18,
fungi_test000225.jpg,park/churchyard,55.84548100000001,12.082608,soil,2018-08-23,
fungi_test000226.jpg,roadside,55.66166,12.63265,soil,2011-09-13,
fungi_test000227.jpg,garden,55.995021,11.921814,"dead stems of herbs, grass etc",2018-12-25,
fungi_test000228.jpg,Willow scrubland,55.552634,11.883789,soil,2014-09-23,
fungi_test000229.jpg,Mixed woodland (with coniferous and deciduous trees),55.73439200000001,8.217032000000001,dead wood (including bark),2020-11-01,
fungi_test000230.jpg,garden,54.71064000000001,11.457529,bark of living trees,2017-10-06,
fungi_test000231.jpg,other habitat,55.573954,12.54965,soil,2016-07-09,
fungi_test000232.jpg,Unmanaged coniferous woodland,54.99618,15.043734,soil,2017-10-06,
fungi_test000233.jpg,coniferous woodland/plantation,56.12670600000001,9.505491,soil,2019-10-13,
fungi_test000234.jpg,garden,55.995165,11.921453,soil,2018-10-16,
fungi_test000235.jpg,Mixed woodland (with coniferous and deciduous trees),56.090027,12.464413,dead wood (including bark),2018-11-17,
fungi_test000236.jpg,Mixed woodland (with coniferous and deciduous trees),56.181275,8.407781,dead wood (including bark),2018-09-15,
fungi_test000237.jpg,park/churchyard,55.77034499999999,12.454805,soil,2017-07-20,
fungi_test000238.jpg,Deciduous woodland,56.033799,12.514835,soil,2018-09-12,
fungi_test000239.jpg,coniferous woodland/plantation,56.031893,9.903781,soil,2020-09-22,
fungi_test000240.jpg,Deciduous woodland,55.118367000000006,9.490823,soil,2018-10-13,
fungi_test000241.jpg,natural grassland,57.27032,10.00757,soil,2009-10-30,
fungi_test000242.jpg,Deciduous woodland,55.57536700000001,12.579422,soil,2019-10-19,
fungi_test000243.jpg,Deciduous woodland,55.515536,11.777648,soil,2018-09-19,
fungi_test000244.jpg,Mixed woodland (with coniferous and deciduous trees),55.804464,10.052146,soil,2011-10-22,
fungi_test000245.jpg,Bog woodland,55.174009,10.245879,soil,2020-08-24,
fungi_test000246.jpg,lawn,54.9267,9.59415,soil,2012-08-16,
fungi_test000247.jpg,garden,55.73594,12.35282,soil,2013-10-13,
fungi_test000248.jpg,coniferous woodland/plantation,55.918622,12.33751,soil,2019-09-07,
fungi_test000249.jpg,Mixed woodland (with coniferous and deciduous trees),55.12704,14.96257,wood,2015-09-26,
fungi_test000250.jpg,Deciduous woodland,55.81261600000001,12.518899,soil,2020-10-20,
fungi_test000251.jpg,Deciduous woodland,55.867486,9.811439,soil,2017-10-05,
fungi_test000252.jpg,Deciduous woodland,56.251075,10.207792,soil,2017-10-11,
fungi_test000253.jpg,coniferous woodland/plantation,56.049321,12.071527,soil,2019-03-30,
fungi_test000254.jpg,Mixed woodland (with coniferous and deciduous trees),55.682508,8.588841,soil,2019-10-05,
fungi_test000255.jpg,Unmanaged deciduous woodland,56.098178,10.241401,soil,2016-09-18,
fungi_test000256.jpg,Forest bog,55.826219,12.563042,mosses,2020-09-19,
fungi_test000257.jpg,Mixed woodland (with coniferous and deciduous trees),56.01537,11.97536,soil,2012-09-16,
fungi_test000258.jpg,Deciduous woodland,56.01153000000001,12.33743,soil,2011-07-29,
fungi_test000259.jpg,Deciduous woodland,55.16353,11.72261,soil,2012-07-12,
fungi_test000260.jpg,Mixed woodland (with coniferous and deciduous trees),56.826224,9.817207000000002,soil,2018-10-12,
fungi_test000261.jpg,park/churchyard,54.719998,11.796995,soil,2019-08-19,
fungi_test000262.jpg,coniferous woodland/plantation,56.483729,8.330795,soil,2019-09-08,
fungi_test000263.jpg,coniferous woodland/plantation,55.88330300000001,11.656837,soil,2017-07-06,
fungi_test000264.jpg,coniferous woodland/plantation,55.961315,12.288045,dead wood (including bark),2020-10-03,
fungi_test000265.jpg,Deciduous woodland,55.429549,9.43405,soil,2017-10-19,
fungi_test000266.jpg,Mixed woodland (with coniferous and deciduous trees),55.039366,10.547417,soil,2020-09-06,
fungi_test000267.jpg,coniferous woodland/plantation,55.773844,12.400322,soil,2017-09-04,
fungi_test000268.jpg,Deciduous woodland,56.00042,12.316317,soil,2012-09-03,
fungi_test000269.jpg,Deciduous woodland,56.35748,9.96136,soil,2013-09-25,
fungi_test000270.jpg,Deciduous woodland,55.434533,10.367436,leaf or needle litter,2019-10-07,
fungi_test000271.jpg,Unmanaged deciduous woodland,55.4157,10.45359,wood,2015-10-22,
fungi_test000272.jpg,Deciduous woodland,54.728436,11.577839,soil,2020-10-02,
fungi_test000273.jpg,park/churchyard,55.675673,12.32819,soil,2019-08-10,
fungi_test000274.jpg,Deciduous woodland,55.78426700000001,12.586681,soil,2016-09-30,
fungi_test000275.jpg,Deciduous woodland,55.598523,9.406817,leaf or needle litter,2019-09-25,
fungi_test000276.jpg,Unmanaged deciduous woodland,55.679883,8.588803,soil,2020-07-18,
fungi_test000277.jpg,Unmanaged deciduous woodland,55.027875,10.512399,soil,2019-05-04,
fungi_test000278.jpg,Deciduous woodland,56.02451800000001,12.467172,wood,2020-09-24,
fungi_test000279.jpg,Deciduous woodland,55.128639,10.258494,dead wood (including bark),2018-09-29,
fungi_test000280.jpg,Deciduous woodland,55.961548,12.322113,soil,2017-08-18,
fungi_test000281.jpg,garden,55.286619,11.561677,soil,2020-07-24,
fungi_test000282.jpg,park/churchyard,54.71666,11.81666,soil,2010-08-15,
fungi_test000283.jpg,Mixed woodland (with coniferous and deciduous trees),55.685104,8.597219,soil,2020-07-15,
fungi_test000284.jpg,Mixed woodland (with coniferous and deciduous trees),55.334339,9.640939,soil,2020-09-22,
fungi_test000285.jpg,garden,56.091457,8.622589,leaf or needle litter,2020-11-04,
fungi_test000286.jpg,Deciduous woodland,54.767922,11.478222,soil,2019-10-15,
fungi_test000287.jpg,Unmanaged coniferous woodland,55.000722,15.065836,soil,2018-09-12,
fungi_test000288.jpg,Deciduous woodland,55.81658,12.55619,soil,2013-10-05,
fungi_test000289.jpg,park/churchyard,55.66857,12.525131,soil,2019-08-17,
fungi_test000290.jpg,Forest bog,55.151878,10.457525,soil,2017-10-15,
fungi_test000291.jpg,lawn,55.66388900000001,12.50567,soil,2019-10-27,
fungi_test000292.jpg,Deciduous woodland,55.62505,11.92836,soil,2010-09-04,
fungi_test000293.jpg,Deciduous woodland,55.67008000000001,12.5239,soil,2012-07-30,
fungi_test000294.jpg,lawn,55.807986,12.351186,soil,2019-10-23,
fungi_test000295.jpg,Deciduous woodland,55.80953,12.571621,leaf or needle litter,2020-11-01,
fungi_test000296.jpg,coniferous woodland/plantation,55.693213,12.336651,soil,2018-11-09,
fungi_test000297.jpg,coniferous woodland/plantation,56.80586,9.886236,soil,2019-08-26,
fungi_test000298.jpg,park/churchyard,55.701262,12.559157,soil,2020-07-08,
fungi_test000299.jpg,Forest bog,56.80516,9.77566,soil,2009-07-08,
fungi_test000300.jpg,coniferous woodland/plantation,56.046737,12.552227,dead wood (including bark),2020-09-23,
fungi_test000301.jpg,Unmanaged deciduous woodland,56.79986,9.74672,wood,2009-10-17,
fungi_test000302.jpg,Mixed woodland (with coniferous and deciduous trees),55.970484,12.307434,soil,2018-11-01,
